time,theta1,theta2,theta1_dot,theta2_dot
1960,1.50058,-0.015708,0.0223706,0
1970,1.50058,-0.015708,0.0223706,0
1980,1.50307,-0.015708,0.0298274,0
1990,1.50307,-0.015708,0.0298274,0
2000,1.50307,-0.015708,0.0298274,0
2010,1.50307,-0.015708,0.0298274,0
2020,1.50307,-0.015708,0.0298274,0
2030,1.50307,-0.015708,0.0298274,0
2040,1.50307,-0.015708,0.0298274,0
2050,1.50307,-0.015708,0.0298274,0
2060,1.50307,-0.015708,0.0298274,0
2070,1.50307,-0.015708,0.0298274,0
2080,1.50036,-0.015708,-0.0170442,0
2090,1.50036,-0.015708,-0.0170442,0
2100,1.50036,-0.015708,-0.0170442,0
2110,1.50036,-0.015708,-0.0170442,0
2120,1.50036,-0.015708,-0.0170442,0
2130,1.50036,-0.015708,-0.0170442,0
2140,1.50036,-0.015708,-0.0170442,0
2150,1.50036,-0.015708,-0.0170442,0
2160,1.50036,-0.015708,-0.0170442,0
2170,1.50036,-0.015708,-0.0170442,0
2180,1.5118,-0.015708,-0.0266316,0
2190,1.5118,-0.015708,-0.0266316,0
2200,1.5118,-0.015708,-0.0266316,0
2210,1.5118,-0.015708,-0.0266316,0
2220,1.5118,-0.015708,-0.0266316,0
